aantal,periode,Soort misdrijf,Wijken en buurten
2054,2022 december,Totaal misdrijven,Utrecht
2323,2023 januari,Totaal misdrijven,Utrecht
1952,2023 februari,Totaal misdrijven,Utrecht
2097,2023 maart,Totaal misdrijven,Utrecht
1961,2023 april,Totaal misdrijven,Utrecht
2165,2023 mei,Totaal misdrijven,Utrecht
2157,2023 juni,Totaal misdrijven,Utrecht
2037,2023 juli,Totaal misdrijven,Utrecht
1933,2023 augustus,Totaal misdrijven,Utrecht
2144,2023 september,Totaal misdrijven,Utrecht
2253,2023 oktober,Totaal misdrijven,Utrecht
2229,2023 november,Totaal misdrijven,Utrecht
169,2022 december,Totaal misdrijven,Wijk 01 West
135,2023 januari,Totaal misdrijven,Wijk 01 West
131,2023 februari,Totaal misdrijven,Wijk 01 West
